datetime,actual,Linear SVR,Polynomial SVR,RBF SVR
2017-03-08,20676.55,18317.49188242823,9394.057197111606,18314.77495975648
2017-03-09,20721.35,18322.746726090976,9392.576324313048,18311.408208955658
2017-03-10,20727.55,18328.001569754644,9391.094378418651,18308.030704998528
2017-03-14,21102.7,18333.25641341881,9389.611359426506,18304.64252561453
2017-03-15,21157.9,18338.511257082682,9388.127267338326,18301.243748235018
2017-03-16,21249.9,18343.766100745597,9386.642102154103,18297.834449991802
2017-03-17,21175.05,18349.020944410047,9385.155863874308,18294.41470771592
2017-03-20,21110.25,18354.27578807406,9383.668552498646,18290.984597936098
2017-03-21,21019.0,18359.53063173787,9382.180168025363,18287.544196877978
2017-03-22,20781.35,18364.785475400848,9380.690710456565,18284.09358046187
2017-03-23,20895.5,18370.04031906403,9379.200179791433,18280.632824302407
2017-03-24,21122.55,18375.29516272871,9377.708576029916,18277.162003706588
2017-03-27,21056.9,18380.550006391804,9376.215899171897,18273.681193673056
2017-03-28,21225.4,18385.804850055734,9374.722149218864,18270.190468890287
2017-03-29,21391.15,18391.059693718333,9373.22732616867,18266.68990373577
2017-03-30,21620.7,18396.314537382736,9371.731430022064,18263.17957227467
2017-03-31,21444.15,18401.569381047193,9370.234460780117,18259.659548258605
2017-04-03,21547.75,18406.82422471055,9368.736418440949,18256.12990512466
2017-04-05,21652.7,18412.079068373914,9367.237303006292,18252.59071599387
2017-04-06,21622.95,18417.333912036996,9365.737114474558,18249.04205367032
2017-04-07,21431.15,18422.58875570043,9364.235852846545,18245.483990640078
2017-04-10,21520.15,18427.843599365347,9362.733518123507,18241.91659906965
2017-04-11,21736.15,18433.0984430277,9361.230110303035,18238.339950805603
2017-04-12,21666.8,18438.35328669366,9359.725629387784,18234.754117372715
2017-04-13,21686.6,18443.608130356195,9358.22007537469,18231.159169973504
2017-04-17,21647.6,18448.862974019594,9356.713448265711,18227.55517948684
2017-04-18,21671.85,18454.117817683204,9355.205748060731,18223.942216466843
2017-04-19,21556.35,18459.372661347006,9353.696974760376,18220.320351142313
2017-04-20,21491.4,18464.627505010423,9352.187128362735,18216.689653415273
2017-04-21,21551.45,18469.882348674975,9350.676208869321,18213.050192860162
2017-04-24,21857.4,18475.137192338214,9349.164216279285,18209.4020387229
2017-04-25,22054.7,18480.392036003723,9347.651150593447,18205.745259919895
2017-04-26,22242.85,18485.6468796665,9346.13701181125,18202.079925036982
2017-04-27,22326.3,18490.90172332887,9344.621799933235,18198.406102328743
2017-04-28,22358.25,18496.15656699333,9343.105514958645,18194.72385971745
2017-05-02,22341.35,18501.411410656758,9341.588156887765,18191.0332647921
2017-05-03,22307.3,18506.666254319396,9340.069725720183,18187.334384807822
2017-05-04,22720.1,18511.921097984796,9338.550221457204,18183.627286684583
2017-05-05,22604.95,18517.17594164769,9337.029644096867,18179.912037006812
2017-05-08,22767.35,18522.430785311873,9335.507993640995,18176.188702022373
2017-05-09,22707.3,18527.685628975738,9333.985270088868,18172.45734764154
2017-05-10,22830.35,18532.940472639784,9332.461473441153,18168.71803943656
2017-05-11,22818.45,18538.195316302827,9330.936603696766,18164.970842640763
2017-05-12,22671.7,18543.450159966033,9329.410660855434,18161.215822147522
2017-05-15,22821.5,18548.70500363,9327.883644919024,18157.453042509966
2017-05-16,22928.6,18553.95984729501,9326.355555885968,18153.68256794013
2017-05-17,22935.95,18559.214690957462,9324.826393756033,18149.904462307786
2017-05-18,22698.6,18564.469534622345,9323.296158530566,18146.118789140266
2017-05-19,22769.8,18569.72437828556,9321.764850208521,18142.325611621633
2017-05-22,22652.85,18574.9792219483,9320.23246879051,18138.524992592087
2017-05-23,22582.8,18580.23406561192,9318.69901427604,18134.71699454699
2017-05-24,22536.3,18585.488909276504,9317.164486665182,18130.901679636558
2017-05-25,23190.8,18590.743752939732,9315.628885958145,18127.07910966517
2017-05-26,23362.2,18595.99859660396,9314.092212155207,18123.249346090728
2017-05-29,23182.75,18601.253440267526,9312.554465255967,18119.412450024087
2017-05-30,23307.25,18606.508283929972,9311.015645260031,18115.568482228275
2017-05-31,23424.8,18611.76312759483,9309.475752168451,18111.717503118485
2017-06-01,23310.15,18617.01797125839,9307.934785980196,18107.859572760826
2017-06-02,23375.9,18622.272814921867,9306.39274669689,18103.994750872385
2017-06-05,23459.65,18627.52765858537,9304.849634316088,18100.123096820316
2017-06-06,23416.3,18632.78250224916,9303.305448838964,18096.2446696218
2017-06-07,23567.65,18638.037345913683,9301.76019026557,18092.35952794283
2017-06-08,23536.1,18643.292189576503,9300.21385859709,18088.467730098448
2017-06-09,23690.9,18648.547033243194,9298.666453831287,18084.569334052187
2017-06-12,23470.45,18653.801876903894,9297.117975970203,18080.664397415174
2017-06-13,23477.85,18659.056720567867,9295.56842501165,18076.75297744629
2017-06-14,23498.7,18664.311564232023,9294.017800958174,18072.835131051284
2017-06-15,23391.75,18669.56640789481,9292.466103808134,18068.910914782864
2017-06-16,23502.75,18674.82125155812,9290.913333560602,18064.980384839844
2017-06-19,23742.15,18680.07609522086,9289.359490217252,18061.04359706706
2017-06-20,23697.95,18685.3309388863,9287.804573780068,18057.100606955173
